Port Name,State,Port Code,Border,Date,Measure,Value
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Trains,93
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,2985
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,4001
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,913
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,104083
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,230301
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,562
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Buses,806
Champlain-Rouses Point,New York,712,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,30432
Cape Vincent,New York,706,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,1026
Cape Vincent,New York,706,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,2922
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,75962
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,60825
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,16542
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Trains,168
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,1570
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,8770
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,2855
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,462665
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,1010150
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,50985
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Buses,1705
Buffalo-Niagara Falls,New York,901,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,46813
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,16278
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,14845
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,1728
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,56333
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,114514
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Buses,120
Alexandria Bay,New York,708,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,3561
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,11843
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,10168
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,1733
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,50672
Santa Teresa,New Mexico,2408,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,110576
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,1204
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,1152
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,52
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,30653
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,66766
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,15226
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,127
Columbus,New Mexico,2406,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,1524
Westhope,North Dakota,3419,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,749
Westhope,North Dakota,3419,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,710
Westhope,North Dakota,3419,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,135
Westhope,North Dakota,3419,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,798
Westhope,North Dakota,3419,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,1730
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,909
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,172
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,739
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,3246
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,6259
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Buses,1
Walhalla,North Dakota,3407,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,27
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,77
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,6
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,71
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,1242
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,2528
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Buses,3
St. John,North Dakota,3405,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,47
Sherwood,North Dakota,3414,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,571
Sherwood,North Dakota,3414,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,323
Sherwood,North Dakota,3414,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,308
Sherwood,North Dakota,3414,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,1303
Sherwood,North Dakota,3414,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,2374
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,29
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,9
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,20
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,325
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,671
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Buses,2
Sarles,North Dakota,3409,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,28
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,7079
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,6174
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,1508
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Trains,148
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,444
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,17852
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,7934
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,6947
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,13941
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,133
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Buses,6
Portal,North Dakota,3403,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,244
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,18549
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,16894
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,2128
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Trains,124
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,248
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,11826
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,2281
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,24210
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,56025
Pinecreek,Minnesota,3425,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,19
Pinecreek,Minnesota,3425,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,7
Pinecreek,Minnesota,3425,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,12
Pinecreek,Minnesota,3425,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,309
Pinecreek,Minnesota,3425,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,592
Lancaster,Minnesota,3430,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,392
Lancaster,Minnesota,3430,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,101
Lancaster,Minnesota,3430,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,291
Lancaster,Minnesota,3430,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,2825
Lancaster,Minnesota,3430,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,5866
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,1362
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,946
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,417
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Trains,358
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,716
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Full,54903
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Rail Containers Empty,16388
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,41703
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,90004
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,1824
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Buses,34
International Falls-Ranier,Minnesota,3604,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,792
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,1111
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,730
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,381
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,22204
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,47364
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Buses,59
Grand Portage,Minnesota,3613,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,772
Alcan,Alaska,3104,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,142
Alcan,Alaska,3104,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,675
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,156
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Buses,13
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,522
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,6193
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,2755
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,114
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,11
Dalton Cache,Alaska,3106,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,125
Ketchikan,Alaska,3102,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,60
Ketchikan,Alaska,3102,US-Canada Border,06/01/2019 12:00:00 AM,Buses,5
Ketchikan,Alaska,3102,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,170
Ketchikan,Alaska,3102,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,842
Ketchikan,Alaska,3102,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,458
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,48767
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Buses,2652
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,782
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,21844
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Personal Vehicles,10886
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,27454
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Trains,152
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,200
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,20
Skagway,Alaska,3103,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,213
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,1384
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,213
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,66139
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,218818
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,124335
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,459
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,1597
Douglas,Arizona,2601,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,2056
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,280
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,52
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,3599
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,133395
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,47271
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,27
Lukeville,Arizona,2602,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,27
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,13280
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,47123
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,27247
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,140
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,171
Naco,Arizona,2603,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,311
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,15185
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,724
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,226216
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,510549
Pembina,North Dakota,3401,US-Canada Border,06/01/2019 12:00:00 AM,Buses,61
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,258598
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Empty,3286
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Full,3196
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Train Passengers,189
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Trains,63
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,5527
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,29480
Nogales,Arizona,2604,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,34171
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,7
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,7
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,175687
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,401506
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,218228
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,724
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,1755
San Luis,Arizona,2608,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,2463
Sasabe,Arizona,2606,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,19
Sasabe,Arizona,2606,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,5193
Sasabe,Arizona,2606,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,2523
Andrade,California,2502,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,45775
Andrade,California,2502,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,97368
Andrade,California,2502,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,49732
Calexico,California,2503,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,307033
Calexico,California,2503,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,748066
Calexico,California,2503,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,412296
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,6000
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,150
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,25162
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,490025
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,268924
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Empty,391
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Full,39
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Train Passengers,19
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Trains,19
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,9867
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,22070
Calexico East,California,2507,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,31524
Cross Border Xpress,California,2582,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,131137
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,591
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,502
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,290190
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,971669
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,548531
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Rail Containers Empty,174
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Train Passengers,38
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Trains,19
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Empty,18986
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Truck Containers Full,64305
Otay Mesa,California,2506,US-Mexico Border,06/01/2019 12:00:00 AM,Trucks,80456
San Ysidro,California,2504,US-Mexico Border,06/01/2019 12:00:00 AM,Bus Passengers,6807
San Ysidro,California,2504,US-Mexico Border,06/01/2019 12:00:00 AM,Buses,3513
San Ysidro,California,2504,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,917615
San Ysidro,California,2504,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,2176784
San Ysidro,California,2504,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicles,1246491
